,Principal Component 1,Principal Component 2,Principal Component 3,Principal Component 4,Principal Component 5,Principal Component 6,Principal Component 7,Principal Component 8,Principal Component 9,Principal Component 10,Principal Component 11,Principal Component 12,Principal Component 13,Principal Component 14,Principal Component 15,Principal Component 16,Principal Component 17,Principal Component 18,Principal Component 19,Principal Component 20,Principal Component 21,Principal Component 22,Principal Component 23,Principal Component 24,Principal Component 25,Principal Component 26,Principal Component 27,Principal Component 28,Principal Component 29,Principal Component 30,Principal Component 31,Principal Component 32,Principal Component 33,Principal Component 34,Principal Component 35
1936,-2.3747531861646474,-0.046650736445557825,-0.8502697843878897,1.4023541694819357,-1.2789839761760267,-0.008290830416171143,-0.48595903365752835,1.3007522449127709,0.2800369534956601,0.3883363559491916,-2.0997221960001196,-0.1652145260219815,1.219617038043696,1.56772254244578,-2.668539207760647,1.5705611306920815,-2.110358030565803,0.896080062358022,-0.9577928266610642,0.5974088224233075,0.16341876890047424,-1.6699148403704425,1.937662588362427,0.6847438885180258,-0.07587278000819668,-0.9037294337450023,-0.6430278795087228,-1.0772090821706246,0.9319118983451674,0.04073245922137983,0.09976519988079799,1.7048687758314034,-0.42128221236269053,0.02536715956106854,-0.10617458895464081
489,-2.077558756455445,-0.002430152216784304,0.48588547380328284,1.2940613996187404,2.068864855365723,-0.24262953222182992,-0.30830859345392725,1.9484768226557734,-0.368160274455676,-0.252542262866867,0.8327332351324455,-0.7483142442749641,-0.646071282184604,-0.5301263580174076,1.6574311122577154,-0.39115672669101104,-1.0018509162997593,2.550715091652116,0.7702873782734487,0.4035164051816322,-0.16978190860253853,2.2793028357280436,-0.3936261327454564,-0.5452921089276238,-0.31450627792843966,0.33709337675798595,-0.9312889301314398,0.8222283805202916,0.5476304052509836,-1.8846475163346077,0.8536867602523344,1.9631839924244516,0.7414305976690232,1.5578314560870055,-0.9769655162626834
2300,-1.7251451778974245,0.00909662686253662,-2.3991714704843994,4.894769579280654,5.084280370938557,-0.5353646617736443,-0.34091393731807074,1.2834945597897929,-0.8412855578689092,-0.27344579023452265,0.4532818348142424,-0.7666824562096517,-1.9620935256279173,-1.8782614042085188,0.03877094173546391,-0.18062399279352717,1.1343414316335865,0.43549500100113864,-0.24838930165898138,0.023816355753529063,0.2761098022427179,0.9566510245243545,0.0909137498257541,-0.46732673397670527,-0.6721693109427903,1.0291687951429624,0.3094981252458021,0.23370688219227848,-0.39568046150337105,0.40256941350984854,0.012619438466585404,-0.6073176606055712,-0.6195269767144016,-1.2042573203816904,0.16341435182528607
2204,-1.6303037311645305,-0.15225890549350415,-2.4489636577269986,-4.160809513643194,2.0065496584143565,-0.16180060223181073,0.10998068725013259,0.02294487283639907,-0.21073014660283984,-0.35426236207040585,0.6263952269967661,0.44807117755013637,1.6696158187274925,0.02712717414010824,0.03104460345282189,0.1380011465684419,-2.1439166532735197,1.469283099278464,0.8251327888447736,-0.013879611960093182,-0.34414837019076605,0.4315219384026013,-0.7019289584618102,-0.1694153955590307,0.1919714284649294,1.1168724216497985,0.1248245976369314,1.4538566368425907,-0.45041293335619764,-1.3756486331219895,0.16783560517004323,-0.7803264850705872,0.5744565919015906,0.6352248954384649,-0.09410155614926764
949,19.046332572681127,-3.480122160386741,-2.1484243383053925,-0.039800042649729646,2.87692481090954,-0.23760442339491042,-0.3080733532282754,-0.38125802476107584,-1.4720437625513783,-1.211999007664771,0.9302101614606768,-0.6108989851821872,0.5474795263315521,0.15008845810854957,-0.27848959335379625,0.356302914317268,-1.0086725530548222,-0.3675289896935,-0.5148155359135036,-0.6702043722641442,-1.451213597183269,-0.0556912254565187,-0.999194548859261,-0.19028580925219143,-0.5407797422489266,-0.37033930061231546,-0.25944283857441647,0.6211610966361207,0.597327253695591,-1.5554940559493409,0.2822456287640558,0.8713382032304843,-0.7186957129532303,-0.6469670957968198,1.0209445670607475
4431,4.301197635246441,-0.4329924700979484,-0.4642351525315916,-1.949105751847535,2.0995938394864817,1.1334056802033892,-4.299634240857814,-0.2353828615682326,-4.424643834270164,-2.427034827494617,-0.26463542783543975,-2.411807774126975,2.071203740173526,-0.9636050998425943,2.0482641285852528,-0.9028123403509225,0.01473868278158599,0.43869369322916657,-0.6253825163603381,-0.9869084121678566,-0.2729800538822011,-1.51122547184351,-0.0482717562585178,-1.200640330069495,0.19184766799455552,-0.16966105907952642,-0.8592592157985329,-0.7648121236106791,0.3695452959171799,0.675933907778954,0.18940603065601533,-0.13721165446108344,-0.12143246502671005,1.9334435225470112,-0.8786248369656064
593,-1.7603687282162448,-0.1539650017219852,-4.90770483080807,-0.6321016338803049,-2.1674970352589087,0.20249641107674946,-0.4380873534267105,0.6621522595713337,0.4214235556153224,0.3118498415953989,0.17503378152024915,2.357448788201516,2.093848231374374,-1.906398212281749,-1.2540601261486546,0.22840244200506207,2.2268361576539966,0.6750187236281142,-0.6007370150909276,-0.35773303468146633,-0.26747000292457634,1.2986426151466983,0.37456399104994653,-1.602857180345037,1.2723759010194906,0.15559944719236815,-1.1395338051422812,0.2769339742872391,0.7021568977912476,-0.9907238869800123,0.7540380534019265,0.021909275807987585,0.6047554933904353,1.4423684655288547,-0.6498879499176179
3326,-2.640678390261378,-0.041529328562065294,-0.9532563338856395,3.2114623674211598,-1.5600494702548675,-0.04446669422575085,-0.11667993400345673,-0.19965994418837044,0.004600700515307488,0.31146411198111446,-2.015440090530238,1.0379584558520183,0.021174533534470606,-2.134251435714569,-4.400847555057458,1.8211457174889456,-0.6902429859111364,-0.5860027420664321,-1.0421276056240527,2.281635255128339,1.126973893604224,-1.1971113271309617,2.0607984364309204,-0.7418648883114202,-0.2995891352433402,-0.16056995427826581,-0.4354283622368549,-0.35562761925576625,-0.41523174588284106,0.6855119481721368,0.0510197787528075,0.36372472069102263,1.0756237090465761,-1.3639078795068653,-0.4758401333590919
2809,-1.5594869114424021,-0.07957666556231849,-3.315709385419919,0.8252438230384163,0.8529311696124711,0.03062210748222005,-0.08152139020403723,-0.20839620625819597,-0.003010889896062649,-0.3400421652106143,0.13044827124340935,-2.235933081202903,2.6172060405625786,0.49742132038488684,-0.2685330893928287,-0.11042931772742273,0.2027889739794246,-0.07912067503850762,0.9739601094529661,-0.5583303667963985,-0.5545944017654088,-0.044638026672902745,-1.2031200273997733,-2.039862094319141,0.7849965409135327,-0.05925458380684291,2.2927951582292225,-0.6043573125823702,-0.14366895762176773,-0.27507018695609176,-1.2976722386169945,0.09949757555670644,-0.5889285133849901,0.18434369460981642,0.5737965329578691
2216,-1.9377316247434442,-0.053751122582847366,-1.245215806469694,0.7984159141915976,1.6150164853659474,-0.2541283533404992,-0.12499572197562463,-0.0829377214883375,-0.0885545966071238,0.11881996189046376,-0.4880268466656963,1.5115279214015191,0.07545495022321595,-2.506646704081529,-0.5180130963922636,0.13816798731674135,0.9694712925559589,-1.4234709180488014,-1.0878689735535445,0.037321386121596835,-0.6789626101281777,0.9216782654496083,-0.6723361798461848,0.2612517967114088,-1.3888596036102803,-0.8418893259435526,0.11102373073371599,-0.8409298700176919,0.6504947337100364,0.30656981497068453,-0.39433586059349934,0.30928948110597576,0.4602971114811911,0.025208149166885796,0.05769265415996016
684,-1.7601490051812387,-0.10308991955050796,-3.8171018938392938,0.9829106767652207,0.57021722161721,-0.31048318125195673,0.06895288824270843,-0.4912196220253655,-0.39430843444443675,-0.30362263864935957,0.07031929049615175,-0.3729985554993367,-2.146052593472332,-3.4144088351088664,0.8432074311638413,-0.33768923260493805,-0.15704708197092632,-0.1921457680963888,-0.6442092386462048,-1.124311836485577,0.8673746630983381,2.5941798389372357,0.619209820236418,0.42751041224299324,-0.8618836642449212,-0.33163218769190045,0.016046207425871133,1.5025421765080664,0.7905588247768666,-2.245313579135141,1.029599764026679,0.16005451961270187,-2.465342150792642,-0.05141579028344306,-0.014203812630641795
4608,-1.8173777736826922,-0.06422780083176195,-0.4096904618961367,-1.5562387104953719,3.6839083972191515,-0.30125115375672207,0.38177895626443026,-1.5669107208024937,-0.4658838469520296,-0.23920559338325037,0.7147512879407854,0.8127360877320189,0.23813367875181157,0.27933493205478716,-0.21938208010275884,-0.3118947120452199,1.5396899795195196,0.20275845176720994,0.41623010023195817,0.06717895048429866,-2.3315873468580484,0.29984449000890906,1.2796334016452486,-0.19018283368229336,-1.2998565671250495,0.8819384567560302,1.102023007529471,0.18463693029987874,-0.15941733497526214,0.3317203056488161,-0.9542003431388965,-0.4022197463118532,0.10292075998782718,0.985133623476765,0.43213883733646624
4344,0.1934061937657159,0.06237915255713983,-1.0092357107856298,-0.2239787497045331,1.0378308801495582,0.666031662437095,-2.3633820958643486,0.8406098345360828,-1.4774803775056082,-0.6501258464178946,0.08454793310962067,-0.5118004271262645,1.29418309947719,-0.5978270015706352,2.8370251546603713,-1.1229418617849072,-0.4261514149861826,-0.06192581835615402,-1.0262191859165921,-0.8106755586045878,0.9530685094577692,0.6009514044845986,0.5569417992638899,-1.5419910459702604,-0.8052048264869477,-0.5438537935111228,0.5886738461633523,0.6838639122012742,-1.1615803864587655,-0.12038917644480741,-0.1507656642704939,0.3517251018572233,-0.7205080150298394,1.4346278271766228,-2.01262764398701
5543,-2.5740093737341807,0.0013813482703933498,5.000704618007579,-2.616289944798056,1.110637744081243,-0.14787650515411488,-0.5986652770923416,3.3048800273230907,-0.18403134119038556,0.09501101926763726,0.4976665626130653,-0.026339860536633997,-1.4002276366247575,-2.2834568417995613,1.3041107809054957,-0.1659259252633673,-1.5086467702258746,0.24646839566619147,-0.6084497189934601,1.8073285695231496,0.1863615630543898,2.3360720125936005,-0.17263554673857276,1.0482271832258387,0.43788038084955155,-1.0732870480993253,0.3734275331399329,1.841900645998288,-1.0327123434741186,-0.7721107786721565,0.48846511296413303,-0.9036057704373759,-1.1722367362039854,-0.21929226151231168,0.14360987923171745
1116,-1.9899932681502006,-0.0562434609026966,-1.2975019716326361,1.0870375497467033,0.4711057769187397,-0.0013446378357811891,-0.3251343513900649,1.146196469474452,0.13937100513125897,0.07964802184417549,-0.2617749111292166,0.5333558107344466,0.9478656242370777,1.4759221477785458,0.40895723068897843,-0.1763281736664779,-0.6029438893889569,0.39489437228170166,1.140622672491094,0.11580274357279954,-0.7865565405619889,-0.3848470624745395,-1.5520051879329246,-0.9098424419344768,0.2167086146850877,-0.8751518187059104,-0.5730060078497321,1.1215459406233976,0.4043930294868079,-1.2726817873174303,0.6822902273995978,-0.3512185500141137,-1.101256061648475,2.3694180530715254,0.8248415936283279
3978,6.072676419819807,-1.9079677859710304,-3.038894516638529,-2.7196709876289504,0.2658603556535376,-1.328608653888416,5.285451340074409,-1.3959074996798126,6.020188006312368,3.326867325438192,1.1039676471104511,-0.3393310131948195,1.213256982712959,-1.2158819534689393,2.2407144904336898,-0.9154542967084318,-0.9773176210551453,-0.7754959802008639,-0.5439667667120598,-0.9679840692903416,1.5849964151896019,0.541678007981614,1.0336058879266763,-1.3101808281027194,0.7835584631617127,-0.7265913866396103,-0.2990316462919748,-1.4358577921892535,0.28655967596887777,0.8198033723242072,-0.11963863957475865,0.8633367292312122,-0.660420641212388,0.1529718367484652,0.8136817001430734
154,-2.9156455095611418,0.08651897659324585,2.9975478209966404,2.4833648486749174,-2.792978798246686,0.07112509161871812,1.3412698635146383,-4.381331682525529,-0.47703363796194137,-0.7159900622656284,1.510439493768117,-0.3940177796849199,0.06739096349206646,-0.15381167133161058,-0.3309033199358579,-0.003032134907321,-0.24050391919773373,-0.02545583430088218,0.0354964094433313,-0.8470470388954242,1.65025952795359,0.24662252022382,-0.12845750572468584,-0.439807127018364,2.370729516254999,0.20468678236663856,0.45417697317009664,-0.6938670356471994,-0.7935931842075645,1.6110152972915384,-0.04946597642010963,0.6603977025262473,-0.7781303752147931,1.477357090366054,-0.38899771235170677
1974,-1.8298799618885366,-0.02566166829057013,-1.4267712602921547,0.9269047314412717,1.2967950709274336,-0.17154222717001538,0.12933043062627073,-0.524354615371321,-0.21563209020730967,-0.3008622904038668,0.6893274798527963,0.4122690902683739,0.7886981013731011,-1.0205022818406861,0.5553056304035439,-0.04636224172100666,-0.4315861518282487,0.13876827710562223,-0.9751630689362277,-0.5590202596714617,-0.39480514810513373,1.3941050627903733,-0.2662144279782812,1.1771063072207515,-1.1263167917188324,-0.11835440694203851,1.5587835738847378,0.013773325099172052,-0.7310321365514038,0.03054053850031521,-0.6607442546695157,1.1347582734766726,0.1026680671537529,-0.38598923977300237,-0.06758649640967633
5403,1.9461148362628047,-0.7673763141188095,-5.30197408769431,-1.8173846454344043,3.75579671821282,-0.8794874764389264,1.7475148020171927,0.43278127982356057,2.126072611845393,1.1010059598430346,0.46561444640765215,-0.030415319167912354,-0.2794998195116474,-1.6950511910716686,1.9920318061799873,-0.8658214423589852,0.314361085984663,0.5600978940307091,-0.4524264142763696,-0.3552009486500123,0.18000093591784552,-0.13172133146875814,0.40535570148439337,0.42315900491472563,0.26251151183862254,-0.3329366590249161,-0.7565366819117054,-0.25739773144799105,0.5224773150107007,0.06745950300429844,0.3509164307943676,1.2403639569967357,0.38120373326265405,0.11669429679565808,0.8067111634007758
138,-1.6596721156538252,-0.14116749730831907,-4.95198942250701,-0.022317830646001034,1.409331713904267,-0.03683732541187871,0.5857944959663237,-1.2128736496589707,-0.6870763548685774,-0.7450635263406544,3.3105792221945602,0.6817184654332537,1.543163849570949,0.5026761139759166,-1.1281032687252406,0.2921130743424136,-0.7527887181522117,0.04891577245265414,0.3711965575807909,0.4019556967336562,0.8042100174698762,-1.1432491844703987,-0.7138522332827147,-0.9258354769714404,0.0045673416639883824,-0.30562289986866953,0.17280645340880896,0.1615862110957286,-0.9392955220926272,0.6213272050446575,-0.1835168011914099,0.06612995323228131,0.6463432597729953,-0.43287733670524453,0.2731856797444933
4185,-2.1308501791063383,-0.12977597451136644,-0.21207748155884795,-4.532523152044925,-0.8242216875480253,-0.030738965909798636,-0.6862019272307163,2.615880934605012,0.3104416656232574,0.7142671123513166,-1.1352737354475864,0.8611218963943628,-0.7222185653100867,0.21899505726489524,0.27981020498124515,-0.04622359117208791,0.6183540225199884,-0.8858978366777557,-0.48366038697606945,-1.8971859122910273,-0.4836522896332608,-0.5680129334611566,-0.4948384818366936,1.1201447002286409,-0.5199981943161063,-2.975177479929224,-0.19393513042369687,-1.4201684763017959,-0.02187829000589365,1.8059573902037438,-0.40110812459610473,-0.17686885863548585,0.4858341819576212,-0.71086478970725,0.31228330257154685
2643,-1.763302158324931,-0.13956747995330096,-3.1799311188423816,-1.0488199933665157,2.5591878847338823,-0.4834416316323999,-0.026045334809332726,0.372996543295599,-0.5204813592587999,-0.03321979770031101,-0.5120795259310986,-0.16175632437084475,-2.558000515686585,-1.9911728442692556,-0.015644390692633722,-0.08336957258840985,0.266120497006224,-1.1565133982645805,-0.5572966370804414,-1.215556939593952,0.8652982029456311,1.0945273509256994,-0.1143313223868851,-0.5292594429705728,-1.747071165542161,1.0848900282700291,0.01935626626927446,0.7114467097073791,-0.627444757958966,0.21273809538781766,0.18932917605400484,-0.11165608275178986,-0.35253263536784035,-0.7738115247624708,-0.0957608287957848
3647,-1.5211514320302275,-0.07581436389873766,-1.3339572726493658,-1.1276275063960477,0.3132838133909617,0.05099425276073374,0.1881822695176855,-0.3372236887876842,0.33559900836576795,-0.3213110941783691,0.7925563666560445,0.08811445687783294,2.4044321977996073,0.45964437973148337,1.0741363798352748,-0.3082321013719896,-1.7397880230095266,0.7917153512228283,0.8124908037201958,-0.09880833287003113,-1.0403996243894622,-0.4606665750916537,-1.3253814021575623,0.2532315642499524,-0.15006388109760846,0.5980303793727837,-0.9334570354898709,0.6845199299290762,0.6693914736042395,-1.280509254185542,0.6205854027009589,0.3780052554963873,-0.6628325979108697,0.3928177671355655,0.7935870748849283
2929,18.911651938458807,-3.414687173630956,-1.3230861188841077,0.1576971976096089,2.1530238034074105,-0.14962026712535653,-1.133468241527624,1.4667242099423088,-1.464499459932098,-0.5594733043068638,0.1605165741420327,-0.04774208632469935,-0.03070423196919178,-1.166127815548088,-0.30084849707617406,-0.09832734007380323,0.6483071727471623,0.2321016815092721,2.075424687690768,-1.0092052666228937,0.5539954115366283,2.8405961863755818,1.0610352461334107,1.1456992344955588,-0.04388969464679611,0.14378890541976708,0.30511411294402196,0.37871871422491693,-0.22074366943072365,0.15478283542865956,-0.09135053136797489,-1.2041187171200431,1.810158327273867,-0.7053116018989064,0.5636938605931013
2369,-2.304357287330273,-0.12044211717924937,-1.5144523972673716,-0.5578557225123293,0.3730621552108217,-0.1821213580350215,0.38708613490444704,-0.21398181837487112,-0.5921777978544465,-0.16021466989179386,1.2144694174910304,0.336778982929402,-2.4006478863391885,1.6291226153079654,0.0977644424451484,-0.19765063613442196,-0.37128976742503683,-0.8377180972006806,0.9958439549814226,-0.5619241979116733,1.7815246861314546,-0.715513114015182,-0.9121492116901966,-1.7158543116554459,0.13356823036087365,-0.29992166409501686,-1.4499351284587247,0.6646479945698863,0.46488821198228125,-0.6317913312605431,0.9158562830921765,-1.094368502189434,-0.13314771650028095,-0.204507642737458,0.2971824236453633
1688,4.826133245522573,-1.5070220876316869,-4.369493241774042,-0.9332667704486293,4.068771793415051,-1.337751268103469,3.7186852539870086,0.7419954109573249,4.678493572661055,2.729024838869825,0.24819304758990526,-1.0523578001500333,0.2528614944852369,0.013622373838858096,2.188704692831128,-0.9264201078585739,-0.237853427514165,0.14785151979698247,-0.2706587270456726,-1.0749911225595579,0.6381241869171856,0.29175315284825704,0.6909467217035413,-1.1349745725378322,-0.12402264144200098,0.04116496685651077,0.5363547542672618,0.3383893512154482,-0.5936131612271371,-0.3511467578153038,-0.3584955697980167,-0.8731770846999045,0.8850925223082755,-1.2474275681045328,0.24846020783057268
898,-2.563235751218884,-0.002448715599390112,0.5316559928227119,2.840104592374605,-3.659932428801014,0.24559358709351542,0.025073114909451983,-0.9075872052653071,0.43655891490727444,0.2991279011025922,-1.3589272633200942,-0.0830152155910161,0.8499037322672006,-1.5580776693481702,-1.0668781364791133,0.036230283673811994,1.6232456768960477,0.4223752434437905,0.6634391650027756,0.5439000843309795,0.2660934038399239,1.2292940247633692,-0.1182955290477735,-1.9328495652490587,-0.9190377493684917,1.0718077855574666,0.9924281937932654,-0.34568694490180324,-0.5499679755727043,0.30071631277542193,-0.6186955755177176,1.6748628305548896,-0.7823030653926223,-0.513072717074132,-0.18696445482660864
1547,-2.002737212695713,-0.05218674417757077,-1.3415595777733509,-0.40539551557201475,0.26672486816126684,-0.1322234342293053,0.30553407202080446,-0.811117394663097,-0.3279284688271387,-0.3518447307409383,1.1085100960318062,-0.08446394911918098,0.047665805941536764,-0.12360973144011048,0.8291040595953554,-0.24339827874265882,-1.030582769085518,0.07398648322361887,-0.06265392231479673,-1.7375504764260843,0.873129640229073,1.6079355514485458,-0.19274481781804925,-0.9475304967737878,0.2080700522246944,0.0965007249309517,0.5404384903450127,-0.13579141611839096,-0.7602817757034191,0.6573869088145379,-0.30962215382737573,0.18253507190196464,0.0012526149200250147,-0.34414215969867806,-0.19582542356529756
5478,-1.1362850721006958,-0.05159642944365474,-1.4568997797991805,-0.9671107996504892,-0.9138139001082136,0.5134901101506499,-1.0270462407837517,0.6611620979913256,-0.36776072346558464,-0.2129053370764419,-0.053113351390698026,-0.413892633326086,2.1647300936921403,1.36043796031741,0.33691082501156616,-0.06296322273992785,-0.7743793471889798,-0.47195275197076453,-0.09128480162452084,0.6282891982358604,-0.9004129503312075,-2.777647856586432,-1.2793131294007394,1.4080452931886878,-0.8596742679967087,0.9709093828593935,0.850104988168714,-0.7659644112974491,-0.39588337971097093,0.568286675086535,-0.7407468627490715,0.7325302006657987,-0.2833225941542614,0.45240046039600923,-0.4791402003539329
918,-2.1718880169961126,-0.08376122418292062,-1.5185193948166693,0.24605136479325287,1.7890387871579037,-0.3316137719190331,0.1616886846314005,-0.37711588891681413,-0.7004712295212044,-0.13432169691142598,0.38119488625946585,0.45807301020501123,-2.90413481867246,-0.685006880006753,-0.1258095099555602,-0.37282056206861947,1.061858679117864,-0.2798302284269491,1.524573908695974,1.0943173438602647,-1.8128496158277256,-1.309579336035009,1.2028324254266478,0.6176407025147007,1.1920767953136375,-1.3543719568983459,0.39447473523545196,-0.4777755202914472,0.7307009927826935,0.16148777320334426,-0.6598166896968757,-0.6212689313238564,1.007085593632976,0.7219810740970644,-0.030479273981071385
4616,-2.960211951316343,0.09153565556196874,6.416130386754052,-0.11256154525871452,0.37749888079931126,-0.18903455949569176,0.13183220441240873,0.051660255463658294,-0.1326446381965517,0.0843140480187307,-0.989596049768463,-0.21998421530729642,-1.2936297395099043,1.814413644410704,0.9122956606845335,0.003582923209352287,-1.4481349990657555,0.06494654393974683,-0.250486336346438,-1.0590623075219399,0.6190265747753724,0.6359248125863353,-0.28875394062991866,-0.38528924031104816,0.8544445188387874,3.2548731274884717,-1.8856496742183741,-0.38389084360068043,-0.6321539547752729,2.1249979377226653,0.7193418813031313,-0.10510651323780316,-1.8027790097950125,-0.4230361116686135,0.5514957091086291
3538,-2.3716389827945488,-0.03711401165977878,2.059963261003977,-2.1933339990723595,0.5768428780136746,-0.2529846546742734,0.18666696326028695,-0.7202734388737233,-0.11406016916103537,0.20269893440328754,-1.6449529335187378,-1.73224156508559,-1.2535922481124548,0.4820722655477687,-0.028512450604699924,-0.06402583226801006,1.4923368407253725,-0.6785512016283097,-0.6385132691365274,-2.140061814857012,0.47299901624499047,0.6749471432921111,0.01703439126580436,-0.8887481417188686,0.11032320382740712,-0.8761639694120273,-0.5102705244271921,-1.23286701918264,0.7827791633315299,0.5719761216073367,0.02258274035106388,-0.3608843606018412,0.43207825161239505,-0.38913845062437846,-0.5399472717314797
5179,-2.7079813823626475,-0.06880307328050998,-0.667391908014304,1.0640696420032039,-5.205009158655909,0.27375076503262813,0.4394144260624659,-1.0223632619760776,-0.0397754508029578,-0.11042252745997995,1.210137852963748,-0.6423198696084912,-0.865916109932901,-0.5618645616015554,0.07137053234864281,-0.06797003215924437,-0.3982911008176356,-0.40857898144311683,0.40191347046866777,-1.3442522968594555,1.3589815595993506,0.14429130488632114,-0.10044192823824792,-0.4558338320764901,0.01656321692424626,-0.2654112219736645,-0.16364233880955747,-1.3628445087811187,1.3372166962907293,0.21280761262160966,-0.2482981006592993,0.13496527687780296,-0.26526873509880955,0.0035930292860610743,0.4876539284943963
3714,-2.008649166053015,-0.06527632416521686,-1.3341902738956546,0.08140878994156076,0.20369169849053073,-0.05994521282284155,0.044724276003240596,0.07386816201791627,-0.15772404586305655,-0.06742887687859649,0.40212235750468606,0.01437939175431763,0.06713795752411503,0.6853064149874964,0.6268037191604963,-0.12426425367413886,-0.6258923308939743,0.8096907751836719,-0.07460068569389282,-0.7335528937195004,-0.14767013465698903,0.1355767779051868,-0.4305799535702116,1.1630607450064618,-0.6132620249795322,0.8552728207765368,0.5287454840063469,0.12262742207861799,-0.14919768778915288,-0.09161487818458745,-0.26815899741331506,-0.758943938513989,0.5608187425630968,-0.5671045339065823,0.32726755480420855
4325,-2.13087976674129,0.02644573121679225,-0.723095217820285,3.2619692206157502,2.166509457305385,-0.4101055179626537,-0.02768664763010324,-0.12848120440102642,-0.5387088849353707,-0.05425274472075371,-1.0906028815357482,0.3030070906758874,-2.3647163093152326,-1.8241037338494828,-0.013696896997562824,-0.09982625829001343,0.6839722119126882,0.4479328761966162,0.0978924423616251,0.7208152436931293,-0.06459960123884256,-0.16706155930071445,-0.04867934874148371,2.164633166237814,1.5865909969445406,-1.1043695424827578,1.0430010253157167,0.33643617782801305,-0.7452305129378056,0.19830207880871897,-0.13862008820179691,-0.7322894192873705,0.922046675926866,0.0795436598658468,-0.5561710332203417
1919,-2.3214043462258265,-0.1056623285517154,1.2594081526626117,-3.273089079962495,0.4629039434497108,-0.2517766757397365,-0.3282245345772017,1.4006120871614116,-0.13653927630682802,0.42411882782038646,-0.508385701926233,1.5161006636712142,-1.9138620166986402,-2.341481889612322,-0.3324611289231197,-0.08035206601372785,1.0405826408421612,-1.065336439179685,-0.30312762473990773,-0.9496747970153591,1.1413017377974717,0.9505701975196895,0.03567737726623415,-0.908937955177779,0.24013040698765628,0.8903049331160883,-0.7189584407315197,-0.6776509864346734,1.005672243172438,0.3288190896236455,0.3259380235744065,-0.6054809324409375,-1.4751779356511223,0.3690111889352923,-0.23864733251961973
4856,-2.4016610901556565,-0.04979664623246656,2.177886913571785,-3.6325040780350673,-1.5967225223836754,-0.10168107472634275,0.7741888906126777,-3.3120939526970687,0.1026081347267755,0.10799496299035571,-1.2033698202956011,1.6038467875744757,0.3345435124040926,-0.16430752210577035,0.5091255415575349,-0.17585431220640005,0.04780410343725336,-0.17669288686652038,-0.46611906967798544,-1.6061918812130633,0.9770301836146839,2.689502451554833,-0.13096314114551952,-1.2076416746258984,0.4943340993511854,-0.4714853412556074,0.3629954966816887,-1.50499203243771,1.0692309709028796,0.3386250326092079,-0.441994779703694,0.39936493329271217,0.4151188527312243,1.0599632459142792,-0.08410187819089189
2619,-2.2687313735724506,-0.044943116787582726,0.37448273490790024,-0.9431776324809843,-1.8486222184341532,0.016974367915498466,-0.030780292344883636,-0.22637408956513788,0.29373134806742335,0.3183381750512248,-1.4321059702318994,-0.7493081350943985,-0.0828928969871535,-0.1942974044615183,0.4115065374846886,-0.21782949519398473,1.2064215527310735,0.6315871933563222,-0.2066659619195883,-1.9540480233233155,-0.04745042940742398,1.4557972321815136,0.1324897450200955,-0.6574412307207644,-1.0312418721395173,-0.9428205485424006,0.041450060927349604,-0.72025964717184,0.40968368095116064,0.3257743231421988,-0.16652556125085297,1.167926542995817,-0.06760261094801885,0.40948503157807625,0.41392792609929346
2591,12.943863129331852,-2.8096562472638436,-3.230188609191175,-0.3435467991568886,-0.3556025503719396,-0.6206299587581589,1.8405504666507493,0.4852215831554707,1.9506874784582735,0.79495110375509,0.6476501681002386,-0.18095226072877127,-0.35910122443648673,-0.30968471128894387,0.620264465972761,0.08669711494424653,-1.3772639995446925,0.4365362588544723,-0.34207547148001766,-1.068442301599611,-0.4993997865235226,1.1477121970068151,-0.04785643117104824,1.051699640604139,-0.07729349404796602,0.48988614932330377,0.47985642020285824,-0.03825283175005186,-0.10432223902580413,-0.04926986045133066,-0.256654001911821,0.0428685683822076,-0.42210247843614235,-0.26658181439179035,-0.4515546400624884
1332,-1.4999241533048377,0.015493415974065854,-0.15497613468210086,1.804168577363191,-0.03165086175075482,-0.11821041890159077,0.029638870798155866,0.060434853504164936,0.5124751408788202,-0.06467656851246034,-0.865567395698623,0.2059621304537369,0.2722282646315828,-2.1527150625983866,1.2182399203077001,-0.3747276518793474,-1.4121649851160305,-0.4459501121446473,0.2925674855281236,1.0953021450582214,-0.6027811605381923,-0.6794862724899293,-0.7508998035460003,0.7122326809453393,1.091266743497356,0.06916059712263231,-0.9334276529316115,-0.08537873064556742,0.5086845207489904,-0.14939051034396217,0.5347827185461501,1.08795571724696,-0.022670194304594826,0.3170298071618541,0.5356871408735934
4070,-3.639178520511235,0.11761766186015048,9.15779575093953,1.3644393526986502,-4.018597392073455,0.3617599637237156,-0.2919988309693812,3.971379833635974,-0.29398518052803474,-0.14812874518941424,4.186227474223939,-1.9710550850333957,-0.7164806627189508,-1.3145525533048865,1.218210318801518,0.006492953387000934,-1.4451072298065577,0.6484349957455912,-0.9030075592544563,4.624170200712968,1.9242201236331204,3.4520781608471727,0.005792318039892472,-0.9929805758847509,0.6215792563607099,-0.8491528948327579,1.1232327939358921,-0.7873938898852098,-0.8350490466264817,1.6902294436449203,-0.5964704514856403,0.90994013000988,-0.040596047876031584,2.033512497609989,0.07013135167825048
