,Principal Component 1,Principal Component 2,Principal Component 3,Principal Component 4,Principal Component 5,Principal Component 6,Principal Component 7,Principal Component 8,Principal Component 9,Principal Component 10,Principal Component 11,Principal Component 12,Principal Component 13,Principal Component 14,Principal Component 15,Principal Component 16,Principal Component 17,Principal Component 18,Principal Component 19,Principal Component 20,Principal Component 21,Principal Component 22,Principal Component 23,Principal Component 24,Principal Component 25,Principal Component 26,Principal Component 27,Principal Component 28,Principal Component 29,Principal Component 30,Principal Component 31,Principal Component 32,Principal Component 33,Principal Component 34
4117,-2.291410026563541,0.00779608536659217,-0.7993172937731958,-4.069817298081811,-1.4066477908809611,-0.22564960279488436,-2.1268402874346286,0.3930855293143092,-1.2418491325077647,0.13346594494865893,-0.33989175588938914,-0.5117753343990614,1.0487419815278993,-0.02005184390226365,0.004868664645778707,-0.5726025026075536,0.9289678981734614,0.23261334307767767,0.9076584048349697,-0.19655853848619703,-0.17874913534072787,0.26739140217842605,1.0503045645118811,0.5102291680615518,-1.6143452128329583,-0.5260580637270094,0.167447578312728,-1.067111326750541,0.8039662795585054,-0.179974285310649,-0.5389694126501965,-1.0342509263773048,-0.40079483578152014,0.2891967012223983
2790,-1.201256049488273,-0.2716411464097075,0.3340324627996901,-1.8230385926232526,1.1219091314714005,-0.46882235140702333,-1.709791875079532,-0.5153053823369987,-1.5498123043962801,0.8212721864486098,0.24331152127772812,-0.9845787900036382,1.813070515901385,0.14316523219594893,0.4408701894892928,-0.9987425359844319,-1.9481776071653403,0.5508323358064422,0.26067717912096444,0.7409826254504579,0.09021657256358007,0.28649207924608017,0.45716066220389767,-1.3723059122091847,2.134548699483614,-1.2580800941958161,-0.15717783340007155,0.18521447369652008,0.6245889001707788,-0.11651427689797343,-0.5387761456663543,-1.2288669923683238,-1.021003372531183,0.46451511734434847
2611,-0.23351836012501473,-0.4547598900605303,-0.43381942592583267,-5.777013188427927,0.7236670627482552,0.10170257872564532,0.15272975882400588,-0.49786081866373544,2.5361883520045385,-0.9983622923118918,-1.8394482372084013,1.3948108944912698,2.334666511277803,-1.8492381422381552,0.08295526018558524,-2.2811574506370196,0.5864927325569486,0.009853916727826498,0.25756564021875916,-1.7485578035179143,3.78322411850551,-0.8354177664731849,0.7554018849523034,-0.28728761709024647,-1.4660162089018565,1.5449720898627526,0.1418636526654268,-0.5103680492373021,-0.7900053511550668,0.28339391824372645,-0.9416637810281068,-0.7659607573391082,-0.18763426932783786,0.5515607278542284
1919,0.8525103660584458,-0.07045907051329506,-7.95346544897658,0.2592575989543587,2.775566722616951,0.16250131809647503,-1.2165000094040928,2.2825263060451957,2.2617211477359476,-1.0549418518411395,-0.29349204073593066,-0.9131893951764108,-0.9969528866916333,1.1918286803373048,-0.40318954019006,-0.3089934415049852,1.1975778747584458,0.24539550058407195,0.6896265517436813,-1.5783322176719505,-1.829456159615848,0.19952071097525392,-0.2429637613834334,0.7966754439151795,-0.6821740105830081,1.3121549952425828,0.10652947077990887,0.245627219740148,-0.41154774465321076,0.08989329118127393,0.15277646138708453,0.6342053960860334,-1.5537823412490295,-0.7528548302028558
2953,-2.0914501288555454,-0.1393012521052198,-1.2942029259348624,0.7648019996578843,-0.8369033272078916,-0.1475040345142212,-0.06548980443966894,0.19100388364590676,-1.452267256818628,0.6263874289473019,-0.5907457491004987,-1.3722013720285156,2.1498390209712324,-0.22569492999679924,-0.573791816076743,-2.369234243768287,0.2943335109433828,0.6675485997828153,1.0340870334971317,0.2382471256499661,-0.9285327759438193,-0.2791206861752945,0.7046581583704824,0.3665488540875566,0.5854337525991459,0.381067371337567,-0.5706689602371738,-1.0516978731569413,0.6368115013894573,0.021199214538789025,0.2810459570636672,-0.7980702340328044,-0.26712288018670804,-0.581870780362627
716,-2.352617018071342,-0.02421625878028307,3.9206291003408675,3.4142849100434076,1.2689042640841501,-0.32805424371004,-3.013369044731198,0.4496307578058247,-1.4447533263660126,0.04025433573281158,-0.5427155885768773,-0.08817654144537042,-0.6431880079030038,-0.08369151541541799,-0.34232320961184753,1.1333208471647378,1.6538054142563567,-0.11307013776889249,0.7223794145346201,0.5376756662871186,0.3643411556627817,0.07002446816757835,0.729350044090026,0.41749369468652575,-0.021987582363003202,-1.3230192932558755,-1.3205855795490455,0.6751747202045301,1.6212043657605446,-0.3553603193139949,0.422194309354631,0.4446134298308373,0.17994204090875648,-0.20735308000755123
3397,-2.810559550847794,0.0005925845214288367,3.784035732320714,0.13224762865938114,-3.5984511824688776,0.21829063079559355,0.5175463637968795,0.06587331489858678,-1.3515833922839733,0.6632703350826241,0.8933435706070046,1.6274289288122608,0.3526131331550229,2.2159582526817267,0.9461485415179957,0.06244868662672398,0.3450698720005312,-0.652044305176753,-1.3451420929104696,-0.4964070997444398,-1.7276702982448389,-3.0347503415580097,-0.19322272945280847,0.7268031291300505,0.5809187252256749,0.5266464121746215,-1.8617747911169065,-0.7511354493918763,-2.915072829719052,0.8459103039080887,1.2892498266885557,0.6402826329368078,0.26641229516627246,-0.7263763327553965
3266,-1.5774541769905273,-0.1053604705233404,-2.704808755798211,0.23045884545510884,1.60923821775859,-0.05905099596060695,-0.6474943775072317,-0.08041354846836328,0.7000811997120178,-0.31452535171799545,-0.1325725855678899,0.7120650477710972,-0.941285900877021,0.3630266517337375,-1.1953737521242835,-0.24005724423121155,-1.4688176256229786,0.02147083627135388,-0.45050650863132435,-0.4354126940464424,0.9791259392341913,-0.1892603261160556,0.16634568179388018,0.27931323848688927,0.4074872691752101,0.05114868533562349,1.2162056099831797,-0.9324927462449016,0.4866663055032468,-0.30485213059155675,0.3001476730084408,-0.9562856985966598,0.4753427151744572,-0.009011163135846083
148,-1.63558546946969,-0.11298174291381449,-3.794558591196287,0.22537563225877785,-0.802931990266218,-0.0488536660445067,-1.0717482618805876,0.1271098410755813,-0.12570951266324323,-0.3418729663226287,0.20980382501544162,0.3984426374870743,-1.8912135400499344,1.02483997098608,-1.484328381556634,-1.3652002570725466,-1.335728048565153,0.14995733931083646,-0.6137870090660497,1.0359952818932812,0.1689104739829965,0.5957042186704175,1.0613989595621245,-0.7434506894446351,-1.4018652232834368,-1.5622654887313554,1.2122476514367861,0.7693849340419154,-0.17641320982457295,-0.33178657545903095,0.009676711401286515,-0.5561791191207238,0.026379225177361267,1.256925422618342
2613,-1.654484682828813,-0.10864296735059743,-2.767868754915215,0.6486798122106668,1.007359774179856,0.09864242370238742,-0.15699832643550646,-0.2255495718643332,0.8718791560449995,-0.45285208958881384,-0.20649580783098415,1.1680067796624003,-2.1847871344888254,0.02676789845866069,-1.5817225440815863,-0.8105651669225372,1.3357494057992687,-0.2410066929591004,0.45639638481245987,-0.051377477055470064,0.14015661131561796,-0.302677054468241,1.1053760329817972,0.8658757521111585,-0.5881595302618093,0.27761485508109157,-1.324405468808997,-0.29507964435872336,0.3247639462530665,-0.0264942070648698,-0.28271821860301954,1.916568669632867,-1.4699356595512825,0.99272301409005
5227,-2.534122756368302,0.018993362882771637,-0.48981297760478915,-5.452460818077714,-2.0828138553871898,0.16568830149667022,-0.7041423989406331,-0.3204272062763603,1.4828665287755298,-0.25887393492104277,-0.15163482154674887,1.716984303274686,0.6483343176120245,-0.35087558686419024,-0.2279563927502757,-1.0150494844533626,0.5890840112234129,-0.05284172308823616,1.3204424989605605,-0.20933874890294726,-0.058650741508612554,-0.318817722063675,0.14956325409949572,1.226162545608071,-0.27119796858064654,1.3748321444499554,-0.03354114055758192,0.5439524235723109,0.8685762318445122,-0.10771030308330692,0.6552998128157931,-0.6993003445159106,-0.6897476797945197,-0.5512951885155616
4862,-1.3147130418484452,-0.08009775195199109,-4.415818749576281,-1.2729583905297748,3.147137137904229,-0.21370776503562625,-0.890293232065658,0.13596724428035342,0.48007406564398236,-0.3904472581413255,-0.3361756229355144,-0.07118831150544638,-1.063843888369802,0.5051303715711414,-1.3242728421897796,0.0065981058354520955,-1.0308480166589793,0.26723470913546715,-0.6061947469515366,0.05044106733569995,0.4520889909421711,0.298648877339124,1.0111082874138573,0.2910241550640636,-0.450017658203419,-0.5645709247556842,0.036520005826844844,1.5184216495303453,-0.05365054153782054,-0.19561033283859247,0.20037247437053154,-0.6509999548589015,-0.8249661987663408,-0.5725986500950819
1285,-2.9083646459817145,0.0729543628825149,3.6561464834063786,-2.946040054966983,-2.6692070066154,-0.17644790442465855,-1.769731577162341,0.4135094855568053,-1.6368705456300512,0.3229564307699441,0.36616931093949767,-0.58767935340393,0.3518314102189995,1.3451759185880676,-0.3115186467893237,-0.13295470995377404,-1.4782556947483392,0.04671117085915786,-1.009312807493085,0.3590909803634962,0.09161318901161564,-0.5006747730713582,0.06331500940023067,-0.10414764068152356,-1.3038033908173219,-0.539774287942682,1.7004092924159342,0.20911998813812196,-2.5674977149955445,0.20740411864770733,-0.554432604090667,0.2709102538311,0.8779609954938676,-0.011220088733493623
2939,-1.4995560439262963,-0.2344136766328607,-3.1266308750088303,-0.938254640957064,-1.3924941781722047,-0.1686899575719702,-1.2510494302970985,-0.4912087044385018,0.25483564799586883,0.04569216696398402,0.27808157231291836,-0.07044405158460107,-0.181580625622672,0.1031323180155849,-0.6488057027815592,1.3758372759269757,-1.0571383476840963,0.15080731051880178,0.16300685296435166,0.7438526922712293,0.8893378164061987,-0.19044075916769965,0.11450979979326595,-1.658039906314512,0.23453169809693897,1.0875456155472922,0.854673917423464,0.3365734302393834,-1.223868640895204,0.2595132137035907,-0.41891674430547343,0.02974322851309165,-2.5422615211540185,-0.9852446966622008
5389,-2.226330386398949,-0.011207090870972426,-2.776529206651497,-5.643065850520925,-1.7258834515191424,-0.03221765472607793,-1.16569986865744,-0.11614230760976671,0.685639305196613,-0.32009964841536437,-0.1629671362293077,0.63254637950175,0.08926620358973783,-0.23702380353119243,-0.48224983995886184,0.0180518263981374,1.3578290475674832,0.08039491045713244,0.7576378821438454,0.15495109885008004,-0.044659243841465655,-0.5490210779669109,0.08681719175065693,-0.7454046725947766,0.16367744075431673,-0.34517679645250726,0.1492172587818914,1.024148449118814,-0.5755399556155841,0.09674914134425086,0.0422260026525086,-0.5645467245692759,-0.8141229137668257,-0.2519065178193934
4034,14.05691636428893,73.73236151800329,0.9337353419179605,0.3500244642360897,-3.727643391095533,-0.0662880923129205,-2.9316939541198757,1.4772680755221403,0.8459552838223056,8.445601043266153,0.24076572272745603,0.28233917238616457,-1.0366427377738996,2.066570003058353,-0.870461014356469,-1.1678925152638229,0.5301010419695799,-0.2792616050254426,-2.609852630694349,0.1930801994818087,-0.6622323196645079,-0.49292320169871895,2.263944525604707,0.9346098350367964,-0.7340088697822199,0.5888079384686903,-0.10449115008368466,-1.0398267003473507,0.5005690301240199,-0.08804865419208903,0.8407999987201177,-0.4044722225401423,-0.7606360828545273,-1.1750742660277367
4941,17.977417702100222,-3.248233142094814,1.6384067945993235,0.42229893826930165,-0.39772773784409077,0.01862134804677146,-0.8034114969540985,0.7294523594436306,0.23943753936575082,-0.7155905213287791,-0.9153501676697624,0.4239221683249072,-0.7380791994200023,0.16763324606764254,0.14431151771168627,0.6254744410516843,1.848037680953702,-0.33981811585634075,-0.8336611958354652,-0.06626049416600725,-0.07010082751481743,-0.893237114025358,1.047294808078392,0.375414727066675,0.17969747026644334,-0.009244196300282233,0.5076419950302066,0.019255459082232283,-1.0504683606635126,0.16099286749330846,-0.33397411092876966,-0.4130474749709046,-0.6741150937432492,-0.15735221612969777
962,-2.288280568040621,-0.13421624712905766,-0.9074503710571189,0.25570398031800623,-1.6400660969300642,0.2666255484148665,2.6932267944720563,-0.7009699236702429,1.6871858275471088,-0.008182207114279982,-0.14048768707498763,0.9637375972248904,0.7078024083211125,-1.1961288085695685,0.32098727751305633,0.7238110904227539,-1.8929506371210856,0.0003357479557612263,-0.9472839581516483,-1.095432936803183,-0.32809844655106685,0.2689244475934471,0.6670289757249829,1.8035459383286279,0.9394683263257493,-0.4871036026433361,-0.16773979983221,0.5123798895105282,0.1378358159643739,-0.11248606903662786,0.2602289113656163,-1.001585676565633,-0.6671095622262727,0.7584579237578265
4235,-1.93726109588945,-0.09690447924898278,-0.9673398331402402,-0.4829779965841511,2.889950910133505,0.2561167088981229,2.4071656282625633,-0.621463329799722,1.7342889550961182,-0.21425242009692835,-0.3994939866277625,0.8131417580680746,0.6930833572734317,-0.9041890627046882,-0.5124298528292878,-1.950365163050501,0.35109797916639146,0.8265754667097641,1.2333893945329129,1.9242936270155184,-2.1958965842408,-0.5214675461469497,0.7520426050932257,-3.320110708185073,-0.18504609469236014,2.094680985351977,0.8280168555159358,0.12217536376634427,-1.322404593689435,0.41789799624066126,-0.08366234376274775,-0.7836496177893401,1.2092721868372636,2.451889423755754
3628,-2.368415198744792,-0.06193211320967385,1.1231730082497338,-0.717251252216984,2.4546089100676025,-0.20821330217766804,-1.8953047170337953,0.115926336992083,-0.01683037206881192,0.17589645560960812,-0.40775495592261535,0.8410699356331071,3.386638037229685,0.593484168613347,0.914396909542817,-2.3963839905180517,-0.5998296154527625,0.4818239620995326,-0.3321716890103583,-0.7723800261618983,-2.411445354420766,-0.16749314425841613,2.331359985391495,0.5093792346366008,-0.18462241802231083,-0.3294120637655446,2.9912561650826572,5.810086018466745,-2.9465711785383104,-0.16938561233968377,-2.69873736654701,3.9742431108154923,-0.6640723436924518,-3.3631917940138347
2762,-2.6945417036841763,0.11633338838011135,2.2125944532018806,-7.5625272023944,1.6779622551797087,-0.23950007139830573,-1.2179709077900776,0.08608248321326493,0.13227863924613753,-0.043236753679349545,-0.6057144321813422,-0.5762252548718126,1.6936692932855906,-0.48257969991244376,0.4054552613260469,-0.058890213841326096,-1.736361327973642,0.6167731684966461,-0.5701709709639978,0.11363750405295614,-0.25070767774498504,1.0035176605406837,1.8648892082362845,0.22308477340723348,0.12655045462488324,-0.23367025885114354,0.828296782259289,0.2741714103976542,0.12780725004634247,-0.1502766349414111,-0.30692135920641544,-1.3820861593486058,-1.4089280694537145,0.02842464890606753
1573,-2.071367817698428,-0.20768969493294792,-2.9040959900821304,2.5419396862741093,-2.272761399064813,0.042392935085215834,-2.1384864756400854,-0.478701963059952,1.6606625606351548,-0.35543597616015543,-0.43257936728643215,1.3794203459991616,0.542457496808036,-0.571207223980041,-1.3358990182632156,-0.4358363356937661,-0.34195443737366893,0.4515859177468701,0.9019367012614301,0.8437798782565259,0.26540972273486724,0.7266903879161402,0.40853448631259925,-0.5781162884918342,-0.6836553100226174,0.2631990057645739,-0.39184540453521655,0.4701780346202192,0.8967956743778345,-0.11372882990456909,0.8680604492228768,-0.8311265951122568,-1.0346467746700525,-0.07035529375691829
5532,-1.8303664226581882,-0.16669317017427923,-3.3635238665464104,1.650052375341998,-1.6697215279441506,-0.2549718039761156,-0.5386761924776451,0.2407634437396381,-1.0333243516697288,0.283185621117602,-0.3057405606702945,-2.2836735549672467,0.6286721946090966,0.2962516730158568,-1.6525407755212451,0.34303518029652,-0.8523489737974823,0.7504864097927516,0.06428005976602165,1.8149720160586198,-0.40911578039451074,0.47656814388652646,0.10134780281493688,0.22570186869216688,-1.7548435007945233,-1.2549898960284716,0.831643072432746,-1.0922204545031913,-0.044352219394159106,-0.1289628021441111,0.5551824767981003,-1.5793450168764105,-0.05271875095629334,-0.4208836170873582
1624,-2.0183197611952117,-0.059276231532977945,-2.2823836419641492,-2.8721625105966884,2.295020475839913,-0.0045303212438898245,-1.1059575289660555,-0.6150098170662786,2.855321166430419,-0.5890443686037842,-1.0059478283047265,0.8347471024040157,1.2784811693433813,-1.2227840310103137,-1.5271276074024522,0.3347680111434328,1.5096815509468446,0.5477069552670483,1.3709157146104571,0.32154907984635517,0.004594188367549202,-0.1766079274779355,-0.602990215368366,0.1376218985206575,-0.3527861536119986,-0.9203202044969376,-0.9544100057780656,-0.8021492192036328,1.4764078621965735,-0.20473540207078222,0.6709122508953718,1.2494402064505643,0.09168427382127237,1.5612785479993538
1752,-2.1100205449271385,-0.05446614453598862,2.0049685597323035,1.920733692266461,1.766884379041986,-0.023194051916583497,0.3757205473425144,-0.037983715540086845,0.22934576091633807,0.0006484879854991187,0.09235093815416501,1.0662683516056555,-0.5821572813928617,0.6770653936938169,-0.029793302484221643,1.0958143102749056,-0.8146704394911554,-0.3006174786115384,-0.6028695424789494,0.9769628182134465,1.1464454891076543,-0.5712838471049374,-1.9166540038416089,-1.3340843541816227,1.0151556488979687,-0.35434307042107255,-0.430425858070827,-1.4478627161185875,1.2910930283091326,-0.16068351610473341,-0.7522461639211997,-1.2376814408785544,1.1716759481935124,-1.779144327041898
2938,-1.8706736479286932,0.05075772488120718,0.02370592067680034,-2.471156147522492,-2.2931393750640057,-0.157448663445788,-1.115376319579144,0.47496075500420154,-2.322251565118664,0.017840352138951663,0.6905579117192373,-0.21945473807174232,-2.7238947018783195,1.028439624169817,-0.6379125629203284,-0.11884432437626012,1.4928802493732602,-0.5921519871825752,0.23548804560993672,-0.14131343763226437,0.2635832129548257,-0.9402600993076266,0.012124649240584429,-0.22970039745702103,0.4628643767230319,-0.5263001691501111,0.8533598962604446,0.6163498204673813,-0.5427510372695753,-0.09426193342692554,-0.3586366408479759,-0.20254199475273638,-0.11470790984047236,0.24160879454949358
381,-1.7288040041761843,-0.0019434516569225536,-1.3954725345495262,-3.5160726694421323,5.61713546738495,0.06382520097943,0.9853241598247796,-0.7066761384401078,2.9500361364929297,-0.6546409761001929,-0.8578685291271376,1.4896272217334787,0.4919150257775374,-1.1104246322129532,-0.6088044334694332,0.391099330916366,1.2536571447784015,0.186622043792367,0.7988806388298775,-1.1789352134830753,0.19914442970751092,-1.0940928960505327,-0.6519493032348619,-0.4264266399637105,1.1517120009814508,-0.705122227856106,-1.222526926029655,0.016871446810148905,-0.3166894319323687,0.2551239745474297,0.40590158155440437,-0.6012911256803732,-0.1773131545654776,-0.0349872633854718
2916,5.180423265538599,-0.8374557202512866,-1.2524218168155745,-4.049659897086302,0.22484746174792608,0.34048363538678406,0.8514950397778405,4.647300474491567,0.12647043767440727,-1.9290538853597716,-2.8207988546458687,-1.144425113488498,-1.6915796721473357,0.4412428328538983,-1.0542743445989282,-1.1827399523648263,-0.7839486446320978,0.35211740100959293,-0.9664271927005094,-0.24400445488842826,2.5721604402133127,0.04718336120290221,1.8245320255459867,0.1070300092791533,-1.6442079654600195,0.02196862859348798,-0.9457516520934081,1.9923753108021016,1.4372212715376889,-0.43607846768062813,2.005405528473543,-1.4123423244955697,0.67401925218429,1.6451604939418305
1750,15.036103795197599,-2.8420293780025956,7.115832415130488,-3.989474493447001,-1.4952365254278899,-0.32066514992938583,-4.887385722132766,-0.02226090078093673,0.16373528699911113,-0.0034887491329382765,0.026331460604671245,0.43647841796644293,1.898043120075688,0.9740789032152052,0.22651036745776265,1.8851076539684282,-0.6586285201520172,0.11086333745261391,-1.4761904889153583,0.3017418265912471,-0.46144335940522696,0.6857841404197318,0.3972274004782207,1.2541462452873058,-0.04496570384005428,-0.6536854309381218,0.41159375140190957,1.513801120837102,0.4418360786357507,-0.31339107707760033,0.029389826511721912,-0.9085121443468374,0.20082421317987664,0.6007662764162184
2928,-2.2460842896232576,-0.17105971487584812,-1.621255192312739,2.250726834265892,-2.6918298352910237,0.13477575008799128,0.4999277252215179,-0.5449152553622603,1.0466443247169883,0.044560537217857854,-0.31628439533519465,1.4057378377156573,1.3904360503833078,-1.2448752018709714,0.7810009398674737,1.391846196481944,0.884520834672254,-0.08783963881735231,0.4810797077627607,-0.7295070415420593,-0.5226211258913296,-0.5230983078850593,0.0009740506527559722,0.9071479253896606,0.8232325839822612,-1.7373103262398304,-1.4150744106978592,-0.006016457848842971,0.08747209545948258,0.0757498319204938,0.13917829927950487,-0.026392076931268448,0.09471794121722311,1.4150796771352014
4676,0.7749334629702018,-0.6124202083341024,-3.9045144791915436,0.6091819067384703,-0.987742258337354,-0.13884291655653608,0.3333244282408339,0.5555726382967583,-1.2395216992578717,-0.5260984264778263,-0.5931466385932559,0.19384902330375264,-1.3373374882470355,0.0018085507917134514,1.5449357915214683,1.6553368763980738,1.6560620397412682,-0.5918654847034138,-0.2724572141748043,1.8410753524192727,1.0899367665067001,-2.2308322330087633,2.9478571428955447,-1.4193334918995695,0.5035527757215026,-0.3353400538365672,-0.39559031216757407,-0.48857337393131584,0.10665499060271645,0.08724187640415257,0.14948930389673462,-0.09220330480315475,-0.8617112332711515,-0.3925979027817699
4817,-2.0637480267900346,-0.11395389173575111,-1.406373808392248,1.515827111011362,-0.43492562225218395,-0.2795467750593277,-1.0014279679372906,0.17935923533540246,-1.008727587554432,0.27697644779385505,-0.8043678516040131,-1.6200731944033182,1.6821304956695717,-0.9772300696293278,-0.46730206159612697,0.925323436384406,1.2077410148432108,0.44819174280566704,1.5878193726597076,-0.2802155973464392,0.706146032615497,-0.5743071784021285,-0.4280398356824065,-0.49958888607122737,-1.298479870196708,0.18772958170104967,1.8484608330075623,-1.0802719219039203,0.46145245000788737,-0.16035377868136003,1.5437835630667756,-0.20069330152642106,0.6040644735390075,0.7434998502534648
1379,-1.923604269968593,-0.11578078916526466,-1.6602787251772881,0.1741500839338671,0.7515320397762318,-0.04526338572536064,1.0411323419017322,0.3524546595927506,-2.105384810220248,0.5744553350093816,-0.338265582331027,1.7804949552697444,0.905275157864222,-0.2218648322632213,2.821790072505207,-3.0527376464178135,1.3221463746436668,-0.8215024747719035,-2.1739373325940474,1.1890151972167746,-0.1388707037838203,1.9410599957147003,-0.5892475347682361,-1.0946933248080446,1.0810340005791537,0.06705291581188609,-0.7734373256629965,-0.4984572953633393,0.5588056197748771,0.07866759168302334,-0.102657619205546,0.16131452548018319,0.4739463424869115,-0.3720245781629739
2211,-1.3450134107513616,-0.05925977282682304,-2.478226546827344,0.38814989381547416,4.024619499785439,-0.15543701750370367,0.4403887596507625,0.2531947149672694,-0.3324154645650764,-0.1615975125429422,-0.2589235643528423,-0.41316215715658594,-1.627523323230957,0.3464738274593522,-0.8964151067604157,0.17957884055125276,-1.3138240004301802,0.08311850723173518,-0.8117219881117285,-0.318557482665579,0.5435661387013082,0.17203133683569788,1.5908777212108476,0.4527595917717915,-0.8534800777716381,1.1516897702297748,0.46989173973588283,0.38602495446506085,0.1945292897334646,-0.20003646918960608,-0.05332230419139718,0.8674522295263906,-0.05317219581021644,1.0639854929481825
2339,18.525928844399054,-3.4162699571775548,-4.597990106906041,0.1863927379650195,-1.907415415476666,-0.04095553331219598,0.9974053310104359,0.8291135494405467,0.058175174057113116,-0.1911334958536106,-1.0708752618405297,-0.7022091869954538,2.516195081628655,-0.9554068977769277,2.3732905841382355,1.6795025169896127,-0.5630616429687464,0.2999616627992628,-0.4512026453802371,-0.3470042504569932,-0.1885209185943132,0.11421839758678483,1.2785190338527448,-0.6768389109617775,0.14256909160427528,-0.9040155940002945,1.562821348327362,-0.6693237057912215,0.3693390135189229,-0.16481496655637567,0.647370583609536,-1.3836381564668132,-0.7682642067458045,-0.8342969543608383
2347,-1.2972238273024939,-0.04551415745101986,-4.5399644311740746,-2.7926340138261816,1.2957544135918273,-0.25126531956433246,-0.7603105304020702,0.4572457165821051,-0.9678904616004113,-0.1543733284121295,0.23504169080262133,-0.33548297646632025,-1.9323635058706812,1.5058369299925294,-1.133527646125891,-0.35426917078271963,-1.063203495260885,-0.18865528482064378,-1.1781607314083904,-0.34577217044817743,0.6818651891680867,-0.587449746376951,0.19767360640255632,0.6331959949643143,0.4404540380785525,-1.7565677931681198,0.9906892567162446,0.07236849718689815,-0.4614421884852465,-0.23256631709470307,0.248743234687111,-1.51419715049844,0.4341039160971259,-0.1919961024306711
1889,-1.8698279662217818,-0.07815134851029581,-1.3986640761965965,-0.9644301252478379,1.7175774228001228,-0.1663558906761969,0.8304897024755338,0.2951790612038572,-1.096905042583871,0.4471651166565646,-0.3779656171407109,-0.4795005771254262,1.682196324566943,-0.4624692717355842,1.2148858233695006,-1.268969664245271,0.04921084318056762,0.3148980096415643,1.3418871597685096,0.17750890890888824,-0.7827814776190037,-0.7699516268404616,0.6301694219907231,-0.3098186883416622,1.27125983934415,-0.637182951242062,-0.34419900864973246,0.32657155275888494,-0.10863487767660283,0.06992045951499078,-0.24618429997829455,-0.41930044309532066,0.12618298807446346,-0.6341042574887202
4619,-1.6819894821835664,-0.11744482107649241,-2.9891344146215575,-0.9602523990148085,2.370723124023862,-0.023394267976394177,-0.22226955056907488,-0.3383497103892814,1.6742567153149648,-0.31559186212192514,-0.5116129784356367,0.886214175125147,1.0014102675180336,-0.6452985334709868,0.2567345181112245,0.9540289938496161,-1.5705025944739526,0.6925599593576915,-0.027367979769198355,0.8945396735450626,-0.6486127185347792,1.2485158724621876,1.486840805665829,-0.6906866284756349,-1.5821362677800745,-1.115271439146987,-1.1285405266871193,-0.8291219732750613,0.9078503098836512,-0.05759133370993671,0.6021902080074757,-0.6680493910256164,-0.06262488756656472,0.14420383056026265
2994,-2.0261589159196265,-0.033125349277763234,-1.392184557031029,-2.9308472953428137,0.30874786631030793,-0.10638270900931482,0.9219021816893652,0.18440174396722844,-0.947124401650015,0.3363546746486625,-0.1178234008189675,-1.1432474019582792,0.34650269443162784,0.805470471202364,-1.0557952343557997,-1.0817758665117512,1.1736079074878036,0.005657331621894858,-0.36359933502876196,-0.002667249473057591,-1.1886390555889137,-1.7038674275593237,-0.07216878367067518,1.6849745322595426,2.0499691613845386,-1.110957664478962,-0.5240433926407269,-0.1971450569120078,-0.3071478425863866,-0.01453037327877622,-0.42618220731536205,0.255779538336379,-0.8347276877730894,0.1521874028527452
1936,-1.5741999504990407,-0.07109713570075965,-3.5999164485368156,-2.1754650707469088,1.9401949884335592,-0.11894725725900883,0.8615975508394319,0.08104174630914224,0.12052681571914156,-0.1213874645787328,-0.3949514483960537,-0.608196705139372,-0.04833581077636181,-0.5905689636741719,0.002146110461414835,1.202611830190362,-1.184395656105264,0.37357130285110063,-0.36055310638887794,-0.37610802474342997,0.11942667138418224,0.6759088827452311,1.509838495668036,-0.04135392348431774,-1.0814838771909507,1.4633013296160389,1.0363056778326674,1.673492806515301,-0.49147009454203405,-0.054664307547388075,0.09888835768307244,-0.8315032638210681,0.5861010491579317,-0.7595366109556855
154,-2.796696100934148,0.058989361059251906,2.589084045234735,-2.9273671888675024,-2.3245174913334776,-0.14452083299340288,-3.5436868503435286,0.15175984959066047,-0.27966303226183936,-0.20158078357762682,-0.23137643135536412,0.9864066363149214,-0.20521437967931294,0.3588563405880682,-0.8303524064220179,-0.5359733818916532,1.151291180143038,-0.10450289462318459,0.8192416330481516,-0.15343122368315312,0.8754960538800123,-0.17781173469504175,0.09682910377620561,-0.12066325710679116,-0.4261280140652006,0.05324540876804076,-0.3502762052782808,1.0287953164959784,0.8503802769244944,-0.17348650071730173,0.9817950916535552,-1.9943723812339609,-0.8174802713282648,0.4968902285899802
3052,18.25018219099791,-3.385479210608201,-0.5052696418006437,2.128991401476611,-0.9635720334306975,0.12819967259804033,1.5635950496722357,0.5943713490595827,0.6741877557619466,-0.6566785899200585,-0.9424357186797853,-0.784431911573955,-1.4589215073726194,-1.1384410717804136,-0.4823081110455286,0.4815030824249008,0.7897320659279934,0.1275728710638402,0.5884503020351342,2.325955345182255,0.8969395588860078,-0.021630376717498494,-0.2789205111688027,-2.5327034567876003,2.808573540632941,-1.2490581396867024,0.12334229481253872,-2.2888165192362133,2.072366048909261,-0.2275738883485331,-0.5555552085619794,-0.56947334290358,0.04341634785708002,-0.8749216846170997
